LSOA code 2021,LSOA name 2021,Year,Month,Predicted burglary count
E01000043,Barking and Dagenham 019B,2024,6,0.27833638
E01000043,Barking and Dagenham 019B,2024,7,0.69083405
E01000043,Barking and Dagenham 019B,2024,8,0.526417
E01000043,Barking and Dagenham 019B,2024,9,0.49077642
E01000043,Barking and Dagenham 019B,2024,10,0.5710975
E01000043,Barking and Dagenham 019B,2024,11,0.5918104
E01000043,Barking and Dagenham 019B,2024,12,0.53408056
E01000043,Barking and Dagenham 019B,2025,1,0.6827407
E01000043,Barking and Dagenham 019B,2025,2,0.5258729
E01000044,Barking and Dagenham 016D,2024,1,0.735395
E01000044,Barking and Dagenham 016D,2024,2,0.7771107
E01000044,Barking and Dagenham 016D,2024,3,0.60360473
E01000044,Barking and Dagenham 016D,2024,4,0.5182396
E01000044,Barking and Dagenham 016D,2024,5,0.5102384
E01000044,Barking and Dagenham 016D,2024,6,0.47920886
E01000044,Barking and Dagenham 016D,2024,7,0.7254716
E01000044,Barking and Dagenham 016D,2024,8,0.6146985
E01000044,Barking and Dagenham 016D,2024,9,0.5703296
E01000044,Barking and Dagenham 016D,2024,10,0.6965065
E01000044,Barking and Dagenham 016D,2024,11,0.640659
E01000044,Barking and Dagenham 016D,2024,12,0.54551375
E01000044,Barking and Dagenham 016D,2025,1,0.7046028
E01000044,Barking and Dagenham 016D,2025,2,0.87975305
E01000045,Barking and Dagenham 017C,2024,1,0.7820547
E01000045,Barking and Dagenham 017C,2024,2,0.7961844
E01000045,Barking and Dagenham 017C,2024,3,1.006079
E01000045,Barking and Dagenham 017C,2024,4,0.9667652
E01000045,Barking and Dagenham 017C,2024,5,0.8974241
E01000045,Barking and Dagenham 017C,2024,6,0.6647687
E01000045,Barking and Dagenham 017C,2024,7,0.87113774
E01000045,Barking and Dagenham 017C,2024,8,0.77012515
E01000045,Barking and Dagenham 017C,2024,9,0.7207201
E01000045,Barking and Dagenham 017C,2024,10,0.9106678
E01000045,Barking and Dagenham 017C,2024,11,1.2113547
E01000045,Barking and Dagenham 017C,2024,12,1.2003158
E01000045,Barking and Dagenham 017C,2025,1,1.0223997
E01000045,Barking and Dagenham 017C,2025,2,0.94936746
E01000046,Barking and Dagenham 017D,2024,1,0.89631516
E01000046,Barking and Dagenham 017D,2024,2,0.7854544
E01000046,Barking and Dagenham 017D,2024,3,0.77098876
E01000046,Barking and Dagenham 017D,2024,4,0.6025688
E01000046,Barking and Dagenham 017D,2024,5,0.54820275
E01000046,Barking and Dagenham 017D,2024,6,0.62638515
E01000046,Barking and Dagenham 017D,2024,7,0.59505934
E01000046,Barking and Dagenham 017D,2024,8,0.57308537
E01000046,Barking and Dagenham 017D,2024,9,0.540655
E01000046,Barking and Dagenham 017D,2024,10,0.64548314
E01000046,Barking and Dagenham 017D,2024,11,0.7479576
E01000046,Barking and Dagenham 017D,2024,12,0.5277785
E01000046,Barking and Dagenham 017D,2025,1,0.53722197
E01000046,Barking and Dagenham 017D,2025,2,0.5024083
E01000049,Barking and Dagenham 021C,2024,1,0.6664116
E01000049,Barking and Dagenham 021C,2024,2,0.503019
E01000049,Barking and Dagenham 021C,2024,3,0.60344785
E01000049,Barking and Dagenham 021C,2024,4,0.55471945
E01000049,Barking and Dagenham 021C,2024,5,0.4545318
E01000049,Barking and Dagenham 021C,2024,6,0.4205121
E01000049,Barking and Dagenham 021C,2024,7,0.37737894
E01000049,Barking and Dagenham 021C,2024,8,0.395289
E01000049,Barking and Dagenham 021C,2024,9,0.40200427
E01000049,Barking and Dagenham 021C,2024,10,0.50626594
E01000049,Barking and Dagenham 021C,2024,11,0.57997894
E01000049,Barking and Dagenham 021C,2024,12,0.4822869
E01000049,Barking and Dagenham 021C,2025,1,0.4535769
E01000049,Barking and Dagenham 021C,2025,2,0.41564518
E01000050,Barking and Dagenham 019C,2024,1,0.92021555
E01000050,Barking and Dagenham 019C,2024,2,0.83411855
E01000050,Barking and Dagenham 019C,2024,3,0.84796226
E01000050,Barking and Dagenham 019C,2024,4,0.6529025
E01000050,Barking and Dagenham 019C,2024,5,0.8123347
E01000050,Barking and Dagenham 019C,2024,6,0.7182912
E01000050,Barking and Dagenham 019C,2024,7,0.64089537
E01000050,Barking and Dagenham 019C,2024,8,0.6617764
E01000050,Barking and Dagenham 019C,2024,9,0.6509151
E01000050,Barking and Dagenham 019C,2024,10,0.8423614
E01000050,Barking and Dagenham 019C,2024,11,0.7193668
E01000050,Barking and Dagenham 019C,2024,12,0.5379747
E01000050,Barking and Dagenham 019C,2025,1,0.7081376
E01000050,Barking and Dagenham 019C,2025,2,0.51183426
E01000051,Barking and Dagenham 021D,2024,1,1.1066991
E01000051,Barking and Dagenham 021D,2024,2,0.8364209
E01000051,Barking and Dagenham 021D,2024,3,0.75947475
E01000051,Barking and Dagenham 021D,2024,4,0.65570915
E01000051,Barking and Dagenham 021D,2024,5,0.7430502
E01000051,Barking and Dagenham 021D,2024,6,0.6420343
E01000051,Barking and Dagenham 021D,2024,7,0.6110924
E01000051,Barking and Dagenham 021D,2024,8,0.5574145
E01000051,Barking and Dagenham 021D,2024,9,0.48779234
E01000051,Barking and Dagenham 021D,2024,10,0.62230694
E01000051,Barking and Dagenham 021D,2024,11,0.67429215
E01000051,Barking and Dagenham 021D,2024,12,0.514024
E01000051,Barking and Dagenham 021D,2025,1,0.48075747
E01000051,Barking and Dagenham 021D,2025,2,0.49405727
E01000052,Barking and Dagenham 019D,2024,1,0.59481114
E01000052,Barking and Dagenham 019D,2024,2,0.6778065
E01000052,Barking and Dagenham 019D,2024,3,0.6463874
E01000052,Barking and Dagenham 019D,2024,4,0.6985238
E01000052,Barking and Dagenham 019D,2024,5,0.7371239
E01000052,Barking and Dagenham 019D,2024,6,0.82035303
E01000052,Barking and Dagenham 019D,2024,7,0.730859
E01000052,Barking and Dagenham 019D,2024,8,0.66542596
E01000052,Barking and Dagenham 019D,2024,9,0.61082053
E01000052,Barking and Dagenham 019D,2024,10,0.81436604
E01000052,Barking and Dagenham 019D,2024,11,0.8249408
E01000052,Barking and Dagenham 019D,2024,12,0.8569058
E01000052,Barking and Dagenham 019D,2025,1,0.81889963
E01000052,Barking and Dagenham 019D,2025,2,0.88078284
E01000053,Barking and Dagenham 020A,2024,1,0.5835683
E01000053,Barking and Dagenham 020A,2024,2,0.48449358
E01000053,Barking and Dagenham 020A,2024,3,0.598814
E01000053,Barking and Dagenham 020A,2024,4,0.36833325
E01000053,Barking and Dagenham 020A,2024,5,0.30425274
E01000053,Barking and Dagenham 020A,2024,6,0.28363976
E01000053,Barking and Dagenham 020A,2024,7,0.49315503
E01000053,Barking and Dagenham 020A,2024,8,0.37080413
E01000053,Barking and Dagenham 020A,2024,9,0.39763582
E01000053,Barking and Dagenham 020A,2024,10,0.512857
E01000053,Barking and Dagenham 020A,2024,11,0.52831703
E01000053,Barking and Dagenham 020A,2024,12,0.4660973
E01000053,Barking and Dagenham 020A,2025,1,0.54754525
E01000053,Barking and Dagenham 020A,2025,2,0.46917138
E01000054,Barking and Dagenham 018A,2024,1,0.8761262
E01000054,Barking and Dagenham 018A,2024,2,0.65520173
E01000054,Barking and Dagenham 018A,2024,3,0.7693262
E01000054,Barking and Dagenham 018A,2024,4,0.39435938
E01000054,Barking and Dagenham 018A,2024,5,0.50676334
E01000054,Barking and Dagenham 018A,2024,6,0.43016955
E01000054,Barking and Dagenham 018A,2024,7,0.6420535
E01000054,Barking and Dagenham 018A,2024,8,0.4488621
E01000054,Barking and Dagenham 018A,2024,9,0.48192134
E01000054,Barking and Dagenham 018A,2024,10,0.57624
E01000054,Barking and Dagenham 018A,2024,11,0.7098404
E01000054,Barking and Dagenham 018A,2024,12,0.6986068
E01000054,Barking and Dagenham 018A,2025,1,0.51042587
E01000054,Barking and Dagenham 018A,2025,2,0.50655764
E01000055,Barking and Dagenham 018B,2024,1,0.34652478
E01000055,Barking and Dagenham 018B,2024,2,0.5269629
E01000055,Barking and Dagenham 018B,2024,3,0.2513876
E01000055,Barking and Dagenham 018B,2024,4,0.19275981
E01000055,Barking and Dagenham 018B,2024,5,0.2099415
E01000055,Barking and Dagenham 018B,2024,6,0.12967409
E01000055,Barking and Dagenham 018B,2024,7,0.2251883
E01000055,Barking and Dagenham 018B,2024,8,0.2906001
E01000055,Barking and Dagenham 018B,2024,9,0.22568917
E01000055,Barking and Dagenham 018B,2024,10,0.39979485
E01000055,Barking and Dagenham 018B,2024,11,0.49281058
E01000055,Barking and Dagenham 018B,2024,12,0.5905183
E01000055,Barking and Dagenham 018B,2025,1,0.4393056
E01000055,Barking and Dagenham 018B,2025,2,0.39990753
E01000056,Barking and Dagenham 018C,2024,1,0.599239
E01000056,Barking and Dagenham 018C,2024,2,0.70277953
E01000056,Barking and Dagenham 018C,2024,3,0.5677591
E01000056,Barking and Dagenham 018C,2024,4,0.35340118
E01000056,Barking and Dagenham 018C,2024,5,0.42831025
E01000056,Barking and Dagenham 018C,2024,6,0.47092253
E01000056,Barking and Dagenham 018C,2024,7,0.43378434
E01000056,Barking and Dagenham 018C,2024,8,0.3452633
E01000056,Barking and Dagenham 018C,2024,9,0.38192487
E01000056,Barking and Dagenham 018C,2024,10,0.5177296
E01000056,Barking and Dagenham 018C,2024,11,0.6064198
E01000056,Barking and Dagenham 018C,2024,12,0.6145877
E01000056,Barking and Dagenham 018C,2025,1,0.50448984
E01000056,Barking and Dagenham 018C,2025,2,0.57701415
E01000057,Barking and Dagenham 012A,2024,1,1.223644
E01000057,Barking and Dagenham 012A,2024,2,1.1512083
E01000057,Barking and Dagenham 012A,2024,3,0.9856538
E01000057,Barking and Dagenham 012A,2024,4,0.8747347
E01000057,Barking and Dagenham 012A,2024,5,0.58018535
E01000057,Barking and Dagenham 012A,2024,6,0.6105852
E01000057,Barking and Dagenham 012A,2024,7,0.49017486
E01000057,Barking and Dagenham 012A,2024,8,0.58099896
E01000057,Barking and Dagenham 012A,2024,9,0.5188038
E01000057,Barking and Dagenham 012A,2024,10,0.9339194
E01000057,Barking and Dagenham 012A,2024,11,1.134296
E01000057,Barking and Dagenham 012A,2024,12,1.0677122
E01000057,Barking and Dagenham 012A,2025,1,1.0811061
E01000057,Barking and Dagenham 012A,2025,2,0.8507976
E01000058,Barking and Dagenham 018D,2024,1,0.6918988
E01000058,Barking and Dagenham 018D,2024,2,0.7117489
E01000058,Barking and Dagenham 018D,2024,3,0.60645825
E01000058,Barking and Dagenham 018D,2024,4,0.40664107
E01000058,Barking and Dagenham 018D,2024,5,0.34918725
E01000058,Barking and Dagenham 018D,2024,6,0.43486676
E01000058,Barking and Dagenham 018D,2024,7,0.62108773
E01000058,Barking and Dagenham 018D,2024,8,0.5814112
E01000058,Barking and Dagenham 018D,2024,9,0.6407801
E01000058,Barking and Dagenham 018D,2024,10,0.5446709
E01000058,Barking and Dagenham 018D,2024,11,0.6955883
E01000058,Barking and Dagenham 018D,2024,12,0.5894384
E01000058,Barking and Dagenham 018D,2025,1,0.6419228
E01000058,Barking and Dagenham 018D,2025,2,0.55017275
E01000059,Barking and Dagenham 013C,2024,1,0.67234474
E01000059,Barking and Dagenham 013C,2024,2,0.47354195
E01000059,Barking and Dagenham 013C,2024,3,0.51120543
E01000059,Barking and Dagenham 013C,2024,4,0.4094362
E01000059,Barking and Dagenham 013C,2024,5,0.38903812
E01000059,Barking and Dagenham 013C,2024,6,0.56918013
E01000059,Barking and Dagenham 013C,2024,7,0.58718884
E01000059,Barking and Dagenham 013C,2024,8,0.41772875
E01000059,Barking and Dagenham 013C,2024,9,0.60608107
E01000059,Barking and Dagenham 013C,2024,10,0.76371616
E01000059,Barking and Dagenham 013C,2024,11,0.6982786
E01000059,Barking and Dagenham 013C,2024,12,0.5819565
E01000059,Barking and Dagenham 013C,2025,1,0.5910302
E01000059,Barking and Dagenham 013C,2025,2,0.5235739
E01000060,Barking and Dagenham 006B,2024,1,1.2559077
E01000060,Barking and Dagenham 006B,2024,2,1.1398433
E01000060,Barking and Dagenham 006B,2024,3,1.0290833
E01000060,Barking and Dagenham 006B,2024,4,1.1975974
E01000060,Barking and Dagenham 006B,2024,5,1.1074133
E01000060,Barking and Dagenham 006B,2024,6,1.009963
E01000060,Barking and Dagenham 006B,2024,7,0.93400997
E01000060,Barking and Dagenham 006B,2024,8,0.7681405
E01000060,Barking and Dagenham 006B,2024,9,0.7876286
E01000060,Barking and Dagenham 006B,2024,10,0.95207405
E01000060,Barking and Dagenham 006B,2024,11,1.0545764
E01000060,Barking and Dagenham 006B,2024,12,1.1414173
E01000060,Barking and Dagenham 006B,2025,1,1.0604413
E01000060,Barking and Dagenham 006B,2025,2,1.0762548
E01000061,Barking and Dagenham 006C,2024,1,0.9223141
E01000061,Barking and Dagenham 006C,2024,2,0.9915173
E01000061,Barking and Dagenham 006C,2024,3,0.82072836
E01000061,Barking and Dagenham 006C,2024,4,0.5941135
E01000061,Barking and Dagenham 006C,2024,5,0.5828729
E01000061,Barking and Dagenham 006C,2024,6,0.7333564
E01000061,Barking and Dagenham 006C,2024,7,0.6502238
E01000061,Barking and Dagenham 006C,2024,8,0.6139128
E01000061,Barking and Dagenham 006C,2024,9,0.57889974
E01000061,Barking and Dagenham 006C,2024,10,0.7683095
E01000061,Barking and Dagenham 006C,2024,11,0.77523476
E01000061,Barking and Dagenham 006C,2024,12,0.72855985
E01000061,Barking and Dagenham 006C,2025,1,0.7619983
E01000061,Barking and Dagenham 006C,2025,2,0.87554693
E01000062,Barking and Dagenham 006D,2024,1,0.7266165
E01000062,Barking and Dagenham 006D,2024,2,0.7905533
E01000062,Barking and Dagenham 006D,2024,3,0.75230336
E01000062,Barking and Dagenham 006D,2024,4,0.7098655
E01000062,Barking and Dagenham 006D,2024,5,0.79326534
E01000062,Barking and Dagenham 006D,2024,6,0.8434354
E01000062,Barking and Dagenham 006D,2024,7,0.68651444
E01000062,Barking and Dagenham 006D,2024,8,0.6555086
E01000062,Barking and Dagenham 006D,2024,9,0.68764555
E01000062,Barking and Dagenham 006D,2024,10,0.85998815
E01000062,Barking and Dagenham 006D,2024,11,0.8435207
E01000062,Barking and Dagenham 006D,2024,12,0.82036585
E01000062,Barking and Dagenham 006D,2025,1,0.7813138
E01000062,Barking and Dagenham 006D,2025,2,0.7363485
E01000063,Barking and Dagenham 004A,2024,1,0.53468925
E01000063,Barking and Dagenham 004A,2024,2,0.522379
E01000063,Barking and Dagenham 004A,2024,3,0.39580637
E01000063,Barking and Dagenham 004A,2024,4,0.35504952
E01000063,Barking and Dagenham 004A,2024,5,0.38743782
E01000063,Barking and Dagenham 004A,2024,6,0.3853108
E01000063,Barking and Dagenham 004A,2024,7,0.38423696
E01000063,Barking and Dagenham 004A,2024,8,0.26154864
E01000063,Barking and Dagenham 004A,2024,9,0.5012596
E01000063,Barking and Dagenham 004A,2024,10,0.5159581
E01000063,Barking and Dagenham 004A,2024,11,0.6515722
E01000063,Barking and Dagenham 004A,2024,12,0.46409178
E01000063,Barking and Dagenham 004A,2025,1,0.5566908
E01000063,Barking and Dagenham 004A,2025,2,0.53088194
E01000064,Barking and Dagenham 006E,2024,1,1.1140276
E01000064,Barking and Dagenham 006E,2024,2,0.97629344
E01000064,Barking and Dagenham 006E,2024,3,0.8010788
E01000064,Barking and Dagenham 006E,2024,4,0.61592674
E01000064,Barking and Dagenham 006E,2024,5,0.6511565
E01000064,Barking and Dagenham 006E,2024,6,0.79322445
E01000064,Barking and Dagenham 006E,2024,7,0.69504786
E01000064,Barking and Dagenham 006E,2024,8,0.83620554
E01000064,Barking and Dagenham 006E,2024,9,0.68123806
E01000064,Barking and Dagenham 006E,2024,10,0.7713157
E01000064,Barking and Dagenham 006E,2024,11,0.8228276
E01000064,Barking and Dagenham 006E,2024,12,0.7251284
E01000064,Barking and Dagenham 006E,2025,1,0.71386445
E01000064,Barking and Dagenham 006E,2025,2,0.81895643
E01000065,Barking and Dagenham 007A,2024,1,0.7282792
E01000065,Barking and Dagenham 007A,2024,2,0.58243376
E01000065,Barking and Dagenham 007A,2024,3,0.45521614
E01000065,Barking and Dagenham 007A,2024,4,0.40377328
E01000065,Barking and Dagenham 007A,2024,5,0.45334196
E01000065,Barking and Dagenham 007A,2024,6,0.5345576
E01000065,Barking and Dagenham 007A,2024,7,0.5331576
E01000065,Barking and Dagenham 007A,2024,8,0.34098127
E01000065,Barking and Dagenham 007A,2024,9,0.33759883
E01000065,Barking and Dagenham 007A,2024,10,0.5778584
E01000065,Barking and Dagenham 007A,2024,11,0.50359607
E01000065,Barking and Dagenham 007A,2024,12,0.6010343
E01000065,Barking and Dagenham 007A,2025,1,0.5633621
E01000065,Barking and Dagenham 007A,2025,2,0.67324245
E01000066,Barking and Dagenham 011A,2024,1,0.6524361
E01000066,Barking and Dagenham 011A,2024,2,0.54452765
E01000066,Barking and Dagenham 011A,2024,3,0.49895537
E01000066,Barking and Dagenham 011A,2024,4,0.41490057
E01000066,Barking and Dagenham 011A,2024,5,0.48807693
E01000066,Barking and Dagenham 011A,2024,6,0.3296329
E01000066,Barking and Dagenham 011A,2024,7,0.41816854
E01000066,Barking and Dagenham 011A,2024,8,0.4043992
E01000066,Barking and Dagenham 011A,2024,9,0.41413715
E01000066,Barking and Dagenham 011A,2024,10,0.5800091
E01000066,Barking and Dagenham 011A,2024,11,0.7337577
E01000066,Barking and Dagenham 011A,2024,12,0.54827803
E01000066,Barking and Dagenham 011A,2025,1,0.6548372
E01000066,Barking and Dagenham 011A,2025,2,0.6752222
E01000067,Barking and Dagenham 011B,2024,1,0.55051637
E01000067,Barking and Dagenham 011B,2024,2,0.49434772
E01000067,Barking and Dagenham 011B,2024,3,0.43201217
E01000067,Barking and Dagenham 011B,2024,4,0.45202804
E01000067,Barking and Dagenham 011B,2024,5,0.4025553
E01000067,Barking and Dagenham 011B,2024,6,0.44985586
E01000067,Barking and Dagenham 011B,2024,7,0.40796554
E01000067,Barking and Dagenham 011B,2024,8,0.36326918
E01000067,Barking and Dagenham 011B,2024,9,0.33657938
E01000067,Barking and Dagenham 011B,2024,10,0.53411233
E01000067,Barking and Dagenham 011B,2024,11,0.6710403
E01000067,Barking and Dagenham 011B,2024,12,0.7123622
E01000067,Barking and Dagenham 011B,2025,1,0.77116114
E01000067,Barking and Dagenham 011B,2025,2,0.9233365
E01000068,Barking and Dagenham 016E,2024,1,0.46256348
E01000068,Barking and Dagenham 016E,2024,2,0.53385645
E01000068,Barking and Dagenham 016E,2024,3,0.4202868
E01000068,Barking and Dagenham 016E,2024,4,0.4236648
E01000068,Barking and Dagenham 016E,2024,5,0.48232508
E01000068,Barking and Dagenham 016E,2024,6,0.6488641
E01000068,Barking and Dagenham 016E,2024,7,0.5245953
E01000068,Barking and Dagenham 016E,2024,8,0.44127336
E01000068,Barking and Dagenham 016E,2024,9,0.43760273
E01000068,Barking and Dagenham 016E,2024,10,0.66344935
E01000068,Barking and Dagenham 016E,2024,11,0.51356643
E01000068,Barking and Dagenham 016E,2024,12,0.6101679
E01000068,Barking and Dagenham 016E,2025,1,0.47073114
E01000068,Barking and Dagenham 016E,2025,2,0.4886793
E01000069,Barking and Dagenham 011C,2024,1,0.5712145
E01000069,Barking and Dagenham 011C,2024,2,0.54378945
E01000069,Barking and Dagenham 011C,2024,3,0.67036027
E01000069,Barking and Dagenham 011C,2024,4,0.6360561
E01000069,Barking and Dagenham 011C,2024,5,0.5370738
E01000069,Barking and Dagenham 011C,2024,6,0.5954374
E01000069,Barking and Dagenham 011C,2024,7,0.40556163
E01000069,Barking and Dagenham 011C,2024,8,0.49279788
E01000069,Barking and Dagenham 011C,2024,9,0.37494853
E01000069,Barking and Dagenham 011C,2024,10,0.48547277
E01000069,Barking and Dagenham 011C,2024,11,0.7111635
E01000069,Barking and Dagenham 011C,2024,12,0.5349739
E01000069,Barking and Dagenham 011C,2025,1,0.51401836
E01000069,Barking and Dagenham 011C,2025,2,0.48282287
E01000070,Barking and Dagenham 011D,2024,1,1.538358
E01000070,Barking and Dagenham 011D,2024,2,1.7114598
E01000070,Barking and Dagenham 011D,2024,3,1.38706
E01000070,Barking and Dagenham 011D,2024,4,1.5328215
E01000070,Barking and Dagenham 011D,2024,5,1.354455
E01000070,Barking and Dagenham 011D,2024,6,1.1966076
E01000070,Barking and Dagenham 011D,2024,7,1.0685178
E01000070,Barking and Dagenham 011D,2024,8,1.1504483
E01000070,Barking and Dagenham 011D,2024,9,1.173428
E01000070,Barking and Dagenham 011D,2024,10,1.3960395
E01000070,Barking and Dagenham 011D,2024,11,1.2313082
E01000070,Barking and Dagenham 011D,2024,12,1.57175
