Ward code 2024,Ward name 2024,Year,Month,Predicted burglary count
E05009389,Brompton & Hans Town,2024,4,9.9248802
E05009389,Brompton & Hans Town,2024,5,10.22929858
E05009389,Brompton & Hans Town,2024,6,10.516733200000001
E05009389,Brompton & Hans Town,2024,7,9.66475806
E05009389,Brompton & Hans Town,2024,8,9.31175671
E05009389,Brompton & Hans Town,2024,9,8.36248839
E05009389,Brompton & Hans Town,2024,10,9.7067487
E05009389,Brompton & Hans Town,2024,11,11.178550040000001
E05009389,Brompton & Hans Town,2024,12,10.645748730000001
E05009389,Brompton & Hans Town,2025,1,10.8348477
E05009389,Brompton & Hans Town,2025,2,10.8613877
E05009390,Campden,2024,1,10.0464133
E05009390,Campden,2024,2,10.4455214
E05009390,Campden,2024,3,9.7154741
E05009390,Campden,2024,4,8.91960286
E05009390,Campden,2024,5,8.23130005
E05009390,Campden,2024,6,8.487912
E05009390,Campden,2024,7,7.7786369
E05009390,Campden,2024,8,8.1488428
E05009390,Campden,2024,9,7.70128213
E05009390,Campden,2024,10,8.0940145
E05009390,Campden,2024,11,8.42908825
E05009390,Campden,2024,12,7.7082256000000005
E05009390,Campden,2025,1,7.55084506
E05009390,Campden,2025,2,7.65878847
E05009391,Chelsea Riverside,2024,1,4.9772975200000005
E05009391,Chelsea Riverside,2024,2,5.0118729
E05009391,Chelsea Riverside,2024,3,5.1142379899999995
E05009391,Chelsea Riverside,2024,4,4.30757324
E05009391,Chelsea Riverside,2024,5,4.53399848
E05009391,Chelsea Riverside,2024,6,4.60357384
E05009391,Chelsea Riverside,2024,7,4.89417675
E05009391,Chelsea Riverside,2024,8,4.3280076
E05009391,Chelsea Riverside,2024,9,4.63839088
E05009391,Chelsea Riverside,2024,10,4.75274528
E05009391,Chelsea Riverside,2024,11,5.0800234500000006
E05009391,Chelsea Riverside,2024,12,5.55766598
E05009391,Chelsea Riverside,2025,1,5.00557174
E05009391,Chelsea Riverside,2025,2,5.33419274
E05009392,Colville,2024,1,8.16196133
E05009392,Colville,2024,2,8.6360927
E05009392,Colville,2024,3,8.5321716
E05009392,Colville,2024,4,7.946801300000001
E05009392,Colville,2024,5,8.9046136
E05009392,Colville,2024,6,8.7822767
E05009392,Colville,2024,7,7.909903399999999
E05009392,Colville,2024,8,10.3595489
E05009392,Colville,2024,9,9.5211625
E05009392,Colville,2024,10,9.0695979
E05009392,Colville,2024,11,9.0982396
E05009392,Colville,2024,12,8.58206915
E05009392,Colville,2025,1,8.77842984
E05009392,Colville,2025,2,8.1507296
E05009393,Courtfield,2024,1,15.32546915
E05009393,Courtfield,2024,2,14.605796300000002
E05009393,Courtfield,2024,3,12.9083569
E05009393,Courtfield,2024,4,12.25680913
E05009393,Courtfield,2024,5,16.7632822
E05009393,Courtfield,2024,6,17.91346813
E05009393,Courtfield,2024,7,14.862319849999999
E05009393,Courtfield,2024,8,14.7147639
E05009393,Courtfield,2024,9,14.0306806
E05009393,Courtfield,2024,10,15.0956124
E05009393,Courtfield,2024,11,15.454429000000001
E05009393,Courtfield,2024,12,15.121877699999999
E05009393,Courtfield,2025,1,15.7827032
E05009393,Courtfield,2025,2,15.2565529
E05009394,Dalgarno,2024,1,4.7668779400000005
E05009394,Dalgarno,2024,2,3.94899744
E05009394,Dalgarno,2024,3,3.52734976
E05009394,Dalgarno,2024,4,3.63897913
E05009394,Dalgarno,2024,5,3.28146743
E05009394,Dalgarno,2024,6,3.46005007
E05009394,Dalgarno,2024,7,3.076757875
E05009394,Dalgarno,2024,8,3.2375822000000003
E05009394,Dalgarno,2024,9,3.3046209600000003
E05009394,Dalgarno,2024,10,4.12927274
E05009394,Dalgarno,2024,11,4.27188566
E05009394,Dalgarno,2024,12,4.18532918
E05009394,Dalgarno,2025,1,3.79354735
E05009394,Dalgarno,2025,2,4.07392432
E05009395,Earl's Court,2024,1,7.97182523
E05009395,Earl's Court,2024,2,8.280552
E05009395,Earl's Court,2024,3,8.40319713
E05009395,Earl's Court,2024,4,7.8131745
E05009395,Earl's Court,2024,5,7.70058436
E05009395,Earl's Court,2024,6,7.44547704
E05009395,Earl's Court,2024,7,8.726583940000001
E05009395,Earl's Court,2024,8,8.54526905
E05009395,Earl's Court,2024,9,8.19901566
E05009395,Earl's Court,2024,10,8.98817535
E05009395,Earl's Court,2024,11,9.07044161
E05009395,Earl's Court,2024,12,8.31277291
E05009395,Earl's Court,2025,1,9.3546459
E05009395,Earl's Court,2025,2,9.48922844
E05009396,Golborne,2024,1,6.22537342
E05009396,Golborne,2024,2,6.40622641
E05009396,Golborne,2024,3,6.1694290800000005
E05009396,Golborne,2024,4,5.93684312
E05009396,Golborne,2024,5,5.49591595
E05009396,Golborne,2024,6,6.1505417
E05009396,Golborne,2024,7,6.11415516
E05009396,Golborne,2024,8,7.53692004
E05009396,Golborne,2024,9,6.4966182
E05009396,Golborne,2024,10,7.165267930000001
E05009396,Golborne,2024,11,7.58084355
E05009396,Golborne,2024,12,7.17236814
E05009396,Golborne,2025,1,6.15006959
E05009396,Golborne,2025,2,6.09185111
E05009397,Holland,2024,1,6.6210093
E05009397,Holland,2024,2,6.99596326
E05009397,Holland,2024,3,5.95472741
E05009397,Holland,2024,4,5.70426979
E05009397,Holland,2024,5,5.9241377
E05009397,Holland,2024,6,5.80956315
E05009397,Holland,2024,7,5.94221581
E05009397,Holland,2024,8,5.83979138
E05009397,Holland,2024,9,6.255008070000001
E05009397,Holland,2024,10,6.8020853599999995
E05009397,Holland,2024,11,7.3434822
E05009397,Holland,2024,12,7.08188241
E05009397,Holland,2025,1,6.6278815
E05009397,Holland,2025,2,6.6049264899999995
E05009398,Norland,2024,1,4.07507154
E05009398,Norland,2024,2,3.743822
E05009398,Norland,2024,3,3.43472518
E05009398,Norland,2024,4,3.27457073
E05009398,Norland,2024,5,3.5767957900000003
E05009398,Norland,2024,6,3.22218457
E05009398,Norland,2024,7,3.2553889799999998
E05009398,Norland,2024,8,4.02377435
E05009398,Norland,2024,9,3.766076
E05009398,Norland,2024,10,4.1744274
E05009398,Norland,2024,11,4.46512082
E05009398,Norland,2024,12,4.437049249999999
E05009398,Norland,2025,1,5.21929674
E05009398,Norland,2025,2,4.8356962
E05009399,Notting Dale,2024,1,4.33229808
E05009399,Notting Dale,2024,2,3.97289583
E05009399,Notting Dale,2024,3,3.90370117
E05009399,Notting Dale,2024,4,3.6919911499999998
E05009399,Notting Dale,2024,5,3.65942072
E05009399,Notting Dale,2024,6,3.68831151
E05009399,Notting Dale,2024,7,3.61694784
E05009399,Notting Dale,2024,8,3.78696458
E05009399,Notting Dale,2024,9,3.50599917
E05009399,Notting Dale,2024,10,4.23316055
E05009399,Notting Dale,2024,11,4.47400876
E05009399,Notting Dale,2024,12,4.45396347
E05009399,Notting Dale,2025,1,4.23112162
E05009399,Notting Dale,2025,2,4.35589404
E05009400,Pembridge,2024,1,6.3933161
E05009400,Pembridge,2024,2,6.6707527
E05009400,Pembridge,2024,3,6.2152279
E05009400,Pembridge,2024,4,5.84064085
E05009400,Pembridge,2024,5,6.1423684
E05009400,Pembridge,2024,6,5.8276702600000005
E05009400,Pembridge,2024,7,5.46285346
E05009400,Pembridge,2024,8,6.02799717
E05009400,Pembridge,2024,9,5.6533406
E05009400,Pembridge,2024,10,5.31182816
E05009400,Pembridge,2024,11,5.9408334
E05009400,Pembridge,2024,12,5.60906394
E05009400,Pembridge,2025,1,5.45898584
E05009400,Pembridge,2025,2,5.547969200000001
E05009401,Queen's Gate,2024,1,7.153567499999999
E05009401,Queen's Gate,2024,2,7.0360511
E05009401,Queen's Gate,2024,3,5.59368496
E05009401,Queen's Gate,2024,4,5.8288268500000004
E05009401,Queen's Gate,2024,5,6.253313840000001
E05009401,Queen's Gate,2024,6,6.35767768
E05009401,Queen's Gate,2024,7,5.6332865
E05009401,Queen's Gate,2024,8,5.7266338
E05009401,Queen's Gate,2024,9,6.17822633
E05009401,Queen's Gate,2024,10,6.62369615
E05009401,Queen's Gate,2024,11,6.35463144
E05009401,Queen's Gate,2024,12,6.5721751
E05009401,Queen's Gate,2025,1,6.67715707
E05009401,Queen's Gate,2025,2,6.9967201
E05009402,Redcliffe,2024,1,16.9927907
E05009402,Redcliffe,2024,2,16.4221527
E05009402,Redcliffe,2024,3,16.93065526
E05009402,Redcliffe,2024,4,15.3884951
E05009402,Redcliffe,2024,5,16.42530984
E05009402,Redcliffe,2024,6,15.00120794
E05009402,Redcliffe,2024,7,15.341069899999999
E05009402,Redcliffe,2024,8,15.65016745
E05009402,Redcliffe,2024,9,15.42655502
E05009402,Redcliffe,2024,10,16.06545053
E05009402,Redcliffe,2024,11,15.751570699999998
E05009402,Redcliffe,2024,12,16.3871363
E05009402,Redcliffe,2025,1,17.1735716
E05009402,Redcliffe,2025,2,14.5797451
E05009403,Royal Hospital,2024,1,6.70426405
E05009403,Royal Hospital,2024,2,6.6211435000000005
E05009403,Royal Hospital,2024,3,6.2980081299999995
E05009403,Royal Hospital,2024,4,6.212614090000001
E05009403,Royal Hospital,2024,5,6.41083214
E05009403,Royal Hospital,2024,6,5.38890609
E05009403,Royal Hospital,2024,7,5.6160615499999995
E05009403,Royal Hospital,2024,8,5.4222036
E05009403,Royal Hospital,2024,9,5.748248439999999
E05009403,Royal Hospital,2024,10,6.22481667
E05009403,Royal Hospital,2024,11,6.30451552
E05009403,Royal Hospital,2024,12,6.35167964
E05009403,Royal Hospital,2025,1,6.79208388
E05009403,Royal Hospital,2025,2,6.53595802
E05009404,St. Helen's,2024,1,3.8702711
E05009404,St. Helen's,2024,2,3.5693251000000004
E05009404,St. Helen's,2024,3,3.447527
E05009404,St. Helen's,2024,4,3.7442857
E05009404,St. Helen's,2024,5,3.6761350999999998
E05009404,St. Helen's,2024,6,3.7990399
E05009404,St. Helen's,2024,7,3.6731895000000003
E05009404,St. Helen's,2024,8,4.73053906
E05009404,St. Helen's,2024,9,4.0227948
E05009404,St. Helen's,2024,10,4.5976725
E05009404,St. Helen's,2024,11,4.6494687
E05009404,St. Helen's,2024,12,3.6475716
E05009404,St. Helen's,2025,1,3.99929313
E05009404,St. Helen's,2025,2,3.70348
E05009405,Stanley,2024,1,7.99016266
E05009405,Stanley,2024,2,8.6210539
E05009405,Stanley,2024,3,8.5527117
E05009405,Stanley,2024,4,8.43100506
E05009405,Stanley,2024,5,8.1907236
E05009405,Stanley,2024,6,8.68552186
E05009405,Stanley,2024,7,8.66913604
E05009405,Stanley,2024,8,8.73373238
E05009405,Stanley,2024,9,8.65876974
E05009405,Stanley,2024,10,8.74025345
E05009405,Stanley,2024,11,8.585349
E05009405,Stanley,2024,12,9.359734790000001
E05009405,Stanley,2025,1,9.21478604
E05009405,Stanley,2025,2,8.8888511
E05011095,Borough & Bankside,2024,1,17.8865086
E05011095,Borough & Bankside,2024,2,18.2745621
E05011095,Borough & Bankside,2024,3,17.9453134
E05011095,Borough & Bankside,2024,4,17.7309297
E05011095,Borough & Bankside,2024,5,17.8029383
E05011095,Borough & Bankside,2024,6,16.960698700000002
E05011095,Borough & Bankside,2024,7,17.001789
E05011095,Borough & Bankside,2024,8,19.9171317
E05011095,Borough & Bankside,2024,9,18.2811859
E05011095,Borough & Bankside,2024,10,19.147424700000002
E05011095,Borough & Bankside,2024,11,19.0339965
E05011095,Borough & Bankside,2024,12,19.0742756
E05011095,Borough & Bankside,2025,1,18.6146329
E05011095,Borough & Bankside,2025,2,18.8510704
E05011096,Camberwell Green,2024,1,8.99494642
E05011096,Camberwell Green,2024,2,9.02934717
E05011096,Camberwell Green,2024,3,8.12369494
E05011096,Camberwell Green,2024,4,7.25730507
E05011096,Camberwell Green,2024,5,8.14612001
E05011096,Camberwell Green,2024,6,7.87398796
E05011096,Camberwell Green,2024,7,7.4839785
E05011096,Camberwell Green,2024,8,7.45891647
E05011096,Camberwell Green,2024,9,6.93506451
E05011096,Camberwell Green,2024,10,7.66202278
E05011096,Camberwell Green,2024,11,7.97543963
E05011096,Camberwell Green,2024,12,7.40824372
E05011096,Camberwell Green,2025,1,7.371264
E05011096,Camberwell Green,2025,2,7.36308976
E05011097,Champion Hill,2024,1,3.6489106600000003
E05011097,Champion Hill,2024,2,3.1928690900000003
E05011097,Champion Hill,2024,3,2.93125429
E05011097,Champion Hill,2024,4,2.45685384
E05011097,Champion Hill,2024,5,2.61011492
E05011097,Champion Hill,2024,6,2.56089226
E05011097,Champion Hill,2024,7,2.99564435
E05011097,Champion Hill,2024,8,3.05442065
E05011097,Champion Hill,2024,9,3.00736358
E05011097,Champion Hill,2024,10,3.112625
E05011097,Champion Hill,2024,11,3.08878006
E05011097,Champion Hill,2024,12,3.7826507
E05011097,Champion Hill,2025,1,3.776366
E05011097,Champion Hill,2025,2,3.27731202
E05011098,Chaucer,2024,1,15.073913300000001
E05011098,Chaucer,2024,2,14.087756930000001
E05011098,Chaucer,2024,3,12.60083505
E05011098,Chaucer,2024,4,12.4523997
E05011098,Chaucer,2024,5,12.35198998
E05011098,Chaucer,2024,6,11.84894294
E05011098,Chaucer,2024,7,12.49045705
E05011098,Chaucer,2024,8,13.72820273
E05011098,Chaucer,2024,9,11.76782597
E05011098,Chaucer,2024,10,12.39412974
E05011098,Chaucer,2024,11,12.5637496
E05011098,Chaucer,2024,12,14.0218022
E05011098,Chaucer,2025,1,13.7750024
E05011098,Chaucer,2025,2,13.235871209999999
E05011099,Dulwich Hill,2024,1,4.65920692
E05011099,Dulwich Hill,2024,2,4.61827469
E05011099,Dulwich Hill,2024,3,3.81670704
E05011099,Dulwich Hill,2024,4,3.6897729900000003
E05011099,Dulwich Hill,2024,5,3.72138286
E05011099,Dulwich Hill,2024,6,3.40401196
E05011099,Dulwich Hill,2024,7,3.8316494199999998
E05011099,Dulwich Hill,2024,8,4.28011477
E05011099,Dulwich Hill,2024,9,3.60849944
E05011099,Dulwich Hill,2024,10,4.87133188
E05011099,Dulwich Hill,2024,11,4.48358004
E05011099,Dulwich Hill,2024,12,4.7763141000000005
E05011099,Dulwich Hill,2025,1,4.36389248
E05011099,Dulwich Hill,2025,2,4.12780484
E05011100,Dulwich Village,2024,1,5.12195968
E05011100,Dulwich Village,2024,2,5.41602303
E05011100,Dulwich Village,2024,3,4.9123214
E05011100,Dulwich Village,2024,4,4.8746035899999995
E05011100,Dulwich Village,2024,5,5.13021406
E05011100,Dulwich Village,2024,6,4.9468607
E05011100,Dulwich Village,2024,7,4.7812964099999995
E05011100,Dulwich Village,2024,8,4.83366078
E05011100,Dulwich Village,2024,9,5.50830084
E05011100,Dulwich Village,2024,10,6.1468773
E05011100,Dulwich Village,2024,11,5.6879193599999995
E05011100,Dulwich Village,2024,12,6.182842839999999
E05011100,Dulwich Village,2025,1,5.6225482200000005
E05011100,Dulwich Village,2025,2,4.75654456
E05011101,Dulwich Wood,2024,1,4.48901327
E05011101,Dulwich Wood,2024,2,4.232187
E05011101,Dulwich Wood,2024,3,4.00567347
E05011101,Dulwich Wood,2024,4,3.7553646400000003
E05011101,Dulwich Wood,2024,5,3.46368625
E05011101,Dulwich Wood,2024,6,3.56827971
E05011101,Dulwich Wood,2024,7,3.7828146
E05011101,Dulwich Wood,2024,8,3.49718251
E05011101,Dulwich Wood,2024,9,3.36471221
E05011101,Dulwich Wood,2024,10,4.13983847
E05011101,Dulwich Wood,2024,11,4.7463441
E05011101,Dulwich Wood,2024,12,5.11890961
E05011101,Dulwich Wood,2025,1,4.88764582
E05011101,Dulwich Wood,2025,2,4.9893841299999995
E05011102,Faraday,2024,1,16.28077194
E05011102,Faraday,2024,2,15.63846534
E05011102,Faraday,2024,3,15.51502028
E05011102,Faraday,2024,4,12.74251924
E05011102,Faraday,2024,5,13.91553995
E05011102,Faraday,2024,6,17.50111527
E05011102,Faraday,2024,7,15.7585411
E05011102,Faraday,2024,8,16.97815366
E05011102,Faraday,2024,9,18.161729559999998
E05011102,Faraday,2024,10,22.778583819999998
E05011102,Faraday,2024,11,24.67596552
E05011102,Faraday,2024,12,21.846085
E05011102,Faraday,2025,1,25.49531854
E05011102,Faraday,2025,2,24.11138365
E05011103,Goose Green,2024,1,7.513594149999999
E05011103,Goose Green,2024,2,7.3607372699999996
E05011103,Goose Green,2024,3,6.8444301
E05011103,Goose Green,2024,4,6.1779917399999995
E05011103,Goose Green,2024,5,5.9794601
E05011103,Goose Green,2024,6,6.65790723
E05011103,Goose Green,2024,7,5.9874078
E05011103,Goose Green,2024,8,6.80028904
E05011103,Goose Green,2024,9,6.18216365
E05011103,Goose Green,2024,10,7.1299691
E05011103,Goose Green,2024,11,6.62728259
E05011103,Goose Green,2024,12,6.17277428
E05011103,Goose Green,2025,1,6.209347579999999
E05011103,Goose Green,2025,2,6.69003385
E05011104,London Bridge & West Bermondsey,2024,1,15.78316
E05011104,London Bridge & West Bermondsey,2024,2,14.7799128
E05011104,London Bridge & West Bermondsey,2024,3,14.9658188
E05011104,London Bridge & West Bermondsey,2024,4,15.3447495
E05011104,London Bridge & West Bermondsey,2024,5,15.727069239999999
E05011104,London Bridge & West Bermondsey,2024,6,15.2536985
E05011104,London Bridge & West Bermondsey,2024,7,14.1877212
E05011104,London Bridge & West Bermondsey,2024,8,14.2749641
E05011104,London Bridge & West Bermondsey,2024,9,13.67694259
E05011104,London Bridge & West Bermondsey,2024,10,12.761545949999999
E05011104,London Bridge & West Bermondsey,2024,11,13.9905552
E05011104,London Bridge & West Bermondsey,2024,12,13.849259499999999
E05011104,London Bridge & West Bermondsey,2025,1,13.6381163
E05011104,London Bridge & West Bermondsey,2025,2,13.54958007
E05011105,Newington,2024,1,8.21978725
E05011105,Newington,2024,2,8.044431490000001
E05011105,Newington,2024,3,7.55603818
E05011105,Newington,2024,4,7.58489063
E05011105,Newington,2024,5,7.6545453299999995
E05011105,Newington,2024,6,7.64075316
E05011105,Newington,2024,7,6.83140265
E05011105,Newington,2024,8,6.66501029
E05011105,Newington,2024,9,8.05062014
E05011105,Newington,2024,10,11.44879961
E05011105,Newington,2024,11,11.38887985
E05011105,Newington,2024,12,9.54961805
E05011105,Newington,2025,1,8.83208927
E05011105,Newington,2025,2,9.22716724
E05011106,North Bermondsey,2024,1,11.4127345
E05011106,North Bermondsey,2024,2,11.50246003
E05011106,North Bermondsey,2024,3,11.2677016
E05011106,North Bermondsey,2024,4,10.70443356
E05011106,North Bermondsey,2024,5,10.68598249
E05011106,North Bermondsey,2024,6,10.14520846
E05011106,North Bermondsey,2024,7,9.31494755
E05011106,North Bermondsey,2024,8,8.76188838
E05011106,North Bermondsey,2024,9,8.263311309999999
E05011106,North Bermondsey,2024,10,10.05053468
E05011106,North Bermondsey,2024,11,9.98571634
E05011106,North Bermondsey,2024,12,10.58683982
E05011106,North Bermondsey,2025,1,9.30212893
E05011106,North Bermondsey,2025,2,8.666877490000001
E05011107,North Walworth,2024,1,11.16409855
E05011107,North Walworth,2024,2,12.39186621
E05011107,North Walworth,2024,3,10.45583854
E05011107,North Walworth,2024,4,10.6329137
E05011107,North Walworth,2024,5,10.8175492
E05011107,North Walworth,2024,6,10.86656165
E05011107,North Walworth,2024,7,10.37634565
E05011107,North Walworth,2024,8,10.39450712
E05011107,North Walworth,2024,9,11.42780767
E05011107,North Walworth,2024,10,11.61446885
E05011107,North Walworth,2024,11,12.196522680000001
E05011107,North Walworth,2024,12,11.57519344
E05011107,North Walworth,2025,1,12.57354971
E05011107,North Walworth,2025,2,11.23665957
E05011108,Nunhead & Queen's Road,2024,1,8.6256719
E05011108,Nunhead & Queen's Road,2024,2,8.51246759
E05011108,Nunhead & Queen's Road,2024,3,8.23731484
E05011108,Nunhead & Queen's Road,2024,4,8.0160967
E05011108,Nunhead & Queen's Road,2024,5,8.35165055
E05011108,Nunhead & Queen's Road,2024,6,8.3424776
E05011108,Nunhead & Queen's Road,2024,7,8.97019893
E05011108,Nunhead & Queen's Road,2024,8,7.88813332
E05011108,Nunhead & Queen's Road,2024,9,7.81571109
E05011108,Nunhead & Queen's Road,2024,10,9.16166595
E05011108,Nunhead & Queen's Road,2024,11,8.55494573
E05011108,Nunhead & Queen's Road,2024,12,8.8622587
E05011108,Nunhead & Queen's Road,2025,1,9.06855965
E05011108,Nunhead & Queen's Road,2025,2,8.63763637
E05011109,Old Kent Road,2024,1,9.3889404
E05011109,Old Kent Road,2024,2,8.701001080000001
E05011109,Old Kent Road,2024,3,8.57826576
E05011109,Old Kent Road,2024,4,7.6697671
E05011109,Old Kent Road,2024,5,7.66120096
E05011109,Old Kent Road,2024,6,7.4088819599999995
E05011109,Old Kent Road,2024,7,7.18843828
E05011109,Old Kent Road,2024,8,7.37284014
E05011109,Old Kent Road,2024,9,7.35043714
E05011109,Old Kent Road,2024,10,8.48874047
E05011109,Old Kent Road,2024,11,8.5448939
E05011109,Old Kent Road,2024,12,8.08683992
E05011109,Old Kent Road,2025,1,8.12832921
E05011109,Old Kent Road,2025,2,7.53055336
E05011110,Peckham,2024,1,8.26090265
E05011110,Peckham,2024,2,7.8133143700000005
E05011110,Peckham,2024,3,7.0669174
E05011110,Peckham,2024,4,6.8250658
E05011110,Peckham,2024,5,7.3959071000000005
E05011110,Peckham,2024,6,7.25647637
E05011110,Peckham,2024,7,7.25904704
E05011110,Peckham,2024,8,7.52026194
E05011110,Peckham,2024,9,8.45050898
E05011110,Peckham,2024,10,9.90018199
E05011110,Peckham,2024,11,9.746526540000001
E05011110,Peckham,2024,12,8.39436101
E05011110,Peckham,2025,1,8.80566197
E05011110,Peckham,2025,2,8.92489875
E05011111,Peckham Rye,2024,1,4.18834867
E05011111,Peckham Rye,2024,2,3.68210644
